Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
UserAutority Test Suite,Chrome 124.0.0.0,SignUp Test Suite,,16-05-2024 15:27:13,16-05-2024 15:27:39,26.323s,PASSED
,,,,,,,
Test Cases/SignUp,Chrome 124.0.0.0,Test SignUp,Ursmartecosystem,16-05-2024 15:27:13,16-05-2024 15:27:39,25.649s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,16-05-2024 15:27:15,16-05-2024 15:27:21,5.762s,PASSED
"navigateToUrl(""https://ursmartecosystem.my.id/"")",Chrome 124.0.0.0,,,16-05-2024 15:27:21,16-05-2024 15:27:22,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Ur Smart Ecosystem/p_Sign Up""))",Chrome 124.0.0.0,,,16-05-2024 15:27:22,16-05-2024 15:27:32,10.341s,PASSED
"setText(findTestObject(""Object Repository/Page_Signup form/input_Login here_emailsignup""), ""nausha1234@gmail.com"")",Chrome 124.0.0.0,,,16-05-2024 15:27:32,16-05-2024 15:27:33,1.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Signup form/input_Email_phonesignup""), ""628574577810"")",Chrome 124.0.0.0,,,16-05-2024 15:27:33,16-05-2024 15:27:34,1.019s,PASSED
"setText(findTestObject(""Object Repository/Page_Signup form/input_Nomor telepon diawali 62, 7-13 karakt_13c933""), ""Nausha Adam"")",Chrome 124.0.0.0,,,16-05-2024 15:27:34,16-05-2024 15:27:35,0.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Signup form/input_Username_passwordsignup""), ""+z/8NVLO6v/8RKyO6TePEw=="")",Chrome 124.0.0.0,,,16-05-2024 15:27:35,16-05-2024 15:27:36,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Signup form/button_Signup""))",Chrome 124.0.0.0,,,16-05-2024 15:27:36,16-05-2024 15:27:36,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Signup form/button_OK""))",Chrome 124.0.0.0,,,16-05-2024 15:27:36,16-05-2024 15:27:39,2.340s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,16-05-2024 15:27:39,16-05-2024 15:27:39,0.378s,PASSED
